epoch,position_error_km,velocity_error_m_s
2026-04-02T08:52:37.964000Z,2.3652636789511224e-05,4.7323197627880823e-07
2026-04-02T08:56:37.964000Z,2.3118547280123036e-05,4.565120619844505e-07
2026-04-02T09:00:37.964000Z,2.2604693854729307e-05,4.4045527068904993e-07
2026-04-02T09:04:37.964000Z,2.2110311949568916e-05,4.250640035157443e-07
2026-04-02T09:08:37.964000Z,2.163465338766945e-05,4.1031847044150083e-07
2026-04-02T09:12:37.964000Z,2.1177049190394607e-05,3.961678327656582e-07
2026-04-02T09:16:37.964000Z,2.07368220394056e-05,3.8257201561726766e-07
2026-04-02T09:20:37.964000Z,2.0313357988656876e-05,3.6952540923061454e-07
2026-04-02T09:24:37.964000Z,1.9906072290843676e-05,3.5699122874672914e-07
2026-04-02T10:33:29.758000Z,1.4977103628237999e-05,2.0396382273683386e-07
2026-04-02T10:37:29.758000Z,1.479091717985135e-05,1.9798198288385553e-07
2026-04-02T10:41:29.758000Z,1.4614085799828725e-05,1.92237821713436e-07
2026-04-02T10:45:29.758000Z,1.4446407567985992e-05,1.8674610177003367e-07
2026-04-02T10:49:29.758000Z,1.428772309744478e-05,1.815162101922161e-07
2026-04-02T10:53:29.758000Z,1.4137853750953487e-05,1.7655035403431165e-07
2026-04-02T10:57:29.758000Z,1.3996659372871637e-05,1.718197224126816e-07
2026-04-02T11:01:29.758000Z,1.3863983346388786e-05,1.6731972391960222e-07
2026-04-02T11:05:29.758000Z,1.3739683870352772e-05,1.6309158720454302e-07
2026-04-02T11:09:29.758000Z,1.362367727236643e-05,1.591140869069758e-07
2026-04-02T11:13:29.758000Z,1.351579908229941e-05,1.5536703630560156e-07
2026-04-02T11:17:29.758000Z,1.341597888784622e-05,1.5187882482992738e-07
2026-04-02T11:21:29.758000Z,1.3324095454669193e-05,1.4864138770057784e-07
2026-04-02T11:25:29.758000Z,1.32400811076891e-05,1.4565553058826195e-07
2026-04-02T11:29:29.758000Z,1.3163853510063096e-05,1.4292334924859574e-07
2026-04-02T11:33:29.758000Z,1.3095329148664915e-05,1.404442708144916e-07
2026-04-02T11:37:29.758000Z,1.3034457319143267e-05,1.3821794358010534e-07
2026-04-02T13:17:12.084000Z,1.3913201901391051e-05,1.7073137369762825e-07
2026-04-02T13:21:12.084000Z,1.40517849895695e-05,1.7535422918352873e-07
2026-04-02T13:25:12.084000Z,1.4198951849787258e-05,1.802312985793348e-07
2026-04-02T13:29:12.084000Z,1.4354872440323058e-05,1.853684359668547e-07
2026-04-02T13:33:12.084000Z,1.451970481994147e-05,1.9075198286605156e-07
2026-04-02T13:37:12.084000Z,1.4693625529521772e-05,1.96378185900586e-07
2026-04-02T13:41:12.084000Z,1.4876796990855649e-05,2.0225685396431875e-07
2026-04-02T13:45:12.084000Z,1.5069439382204085e-05,2.0843025909760023e-07
2026-04-02T13:49:12.084000Z,1.527173970640081e-05,2.1487922969303909e-07
2026-04-02T13:53:12.084000Z,1.548393242211385e-05,2.2155872212171255e-07
2026-04-02T13:57:12.084000Z,1.5706264932563726e-05,2.2857879002649305e-07
2026-04-02T14:01:12.084000Z,1.5938948907874875e-05,2.358751072566719e-07
2026-04-02T14:05:12.084000Z,1.618227585757843e-05,2.434279938826379e-07
2026-04-02T14:09:12.084000Z,1.6436528272117436e-05,2.5132008225992205e-07
2026-04-02T14:13:12.084000Z,1.670198226098909e-05,2.59546110546186e-07
2026-04-02T14:17:12.084000Z,1.6978981578843565e-05,2.681096111247315e-07
2026-04-02T14:21:12.084000Z,1.7267822839684595e-05,2.770102477863062e-07
2026-04-02T14:25:12.084000Z,1.756889304549016e-05,2.8627484316442066e-07
2026-04-02T14:29:12.084000Z,1.788252651138345e-05,2.958921617981007e-07
2026-04-02T14:33:12.084000Z,1.820914685735622e-05,3.0589102173710755e-07
2026-04-02T14:37:12.084000Z,1.854914855646594e-05,3.1630461087399023e-07
2026-04-02T14:41:12.084000Z,1.890297933161067e-05,3.2715939814831463e-07
2026-04-02T14:45:12.084000Z,1.9271085532757772e-05,3.384455015746961e-07
2026-04-02T14:49:12.084000Z,1.965396636777253e-05,3.501633688895928e-07
2026-04-02T14:53:12.084000Z,2.0052127518237906e-05,3.6240845710595407e-07
2026-04-02T14:57:12.084000Z,2.0466118841770507e-05,3.7510878517700454e-07
2026-04-02T15:01:12.084000Z,2.0896495058567556e-05,3.883334455886753e-07
2026-04-02T15:05:12.084000Z,2.1343869322720287e-05,4.021781967636243e-07
2026-04-02T15:09:12.084000Z,2.18088755527376e-05,4.1654192001624945e-07
2026-04-02T15:13:12.084000Z,2.229218082608918e-05,4.3149266916541077e-07
2026-04-02T15:17:12.084000Z,2.2794500753901505e-05,4.471272139267696e-07
2026-04-02T15:21:12.084000Z,2.331656214113311e-05,4.6344567953888806e-07
2026-04-02T15:25:12.084000Z,2.3859175201244534e-05,4.804331105244255e-07
2026-04-02T15:29:12.084000Z,2.4423137385047413e-05,4.981653508109826e-07
2026-04-02T15:33:12.084000Z,2.5009359619379794e-05,5.166752061889171e-07
2026-04-02T15:37:12.084000Z,2.5618756259177898e-05,5.360408125736797e-07
2026-04-02T15:41:12.084000Z,2.6252290930032864e-05,5.562290561555745e-07
2026-04-02T15:45:12.084000Z,2.691100800200491e-05,5.773297244637258e-07
2026-04-02T15:49:12.084000Z,2.7596005665085447e-05,5.993700591027552e-07
2026-04-02T15:53:12.084000Z,2.8308406287158428e-05,6.224803794216052e-07
2026-04-02T15:57:12.084000Z,2.9049452264203775e-05,6.46604313969722e-07
2026-04-02T16:01:12.084000Z,2.98204315831742e-05,6.718835288699544e-07
2026-04-02T16:05:12.084000Z,3.0622692767840055e-05,6.983268668620072e-07
2026-04-02T16:09:12.084000Z,3.1457682750710494e-05,7.260290587495403e-07
2026-04-02T16:13:12.084000Z,3.2326936794923564e-05,7.550927875436414e-07
2026-04-02T16:17:12.084000Z,3.323205659575704e-05,7.855744283309767e-07
2026-04-02T16:21:12.084000Z,3.417475760591442e-05,8.175209487631638e-07
2026-04-02T16:25:12.084000Z,3.515686941361082e-05,8.510246719903925e-07
2026-04-02T16:29:12.084000Z,3.6180286341271755e-05,8.862138799457899e-07
2026-04-02T16:33:12.084000Z,3.7247070388871046e-05,9.231841730657198e-07
2026-04-02T16:37:12.084000Z,3.83593755261689e-05,9.620540772145721e-07
2026-04-02T16:41:12.084000Z,3.951951506875858e-05,1.00291206981111e-06
2026-04-02T16:45:12.084000Z,4.072991764738419e-05,1.0458687827172045e-06
2026-04-02T16:49:12.084000Z,4.199319446266654e-05,1.0911090826502902e-06
2026-04-02T16:53:12.084000Z,4.331209110338044e-05,1.1387451234106148e-06
2026-04-02T16:57:12.084000Z,4.468955350112112e-05,1.188895746626102e-06
2026-04-02T17:01:12.084000Z,4.612870453443502e-05,1.2417732088865251e-06
2026-04-02T17:05:12.084000Z,4.763288610908377e-05,1.2975722118440723e-06
2026-04-02T17:09:12.084000Z,4.920563606487527e-05,1.3564124799712595e-06
2026-04-02T17:13:12.084000Z,5.0850758321445944e-05,1.4185274214555497e-06
2026-04-02T17:17:12.084000Z,5.2572282552265165e-05,1.4841970665290473e-06
2026-04-02T17:21:12.084000Z,5.4374526208116236e-05,1.5536236618963049e-06
2026-04-02T17:25:12.084000Z,5.6262116242673674e-05,1.6270243720517564e-06
2026-04-02T17:29:12.084000Z,5.823996729042257e-05,1.7047166184677635e-06
2026-04-02T17:33:12.084000Z,6.0313366943887646e-05,1.7869889499918462e-06
2026-04-02T17:37:12.084000Z,6.24879644739755e-05,1.8741755760129072e-06
2026-04-02T17:41:12.084000Z,6.476981426976547e-05,1.9666720993814027e-06
2026-04-02T17:45:12.084000Z,6.716541578010467e-05,2.0647693811797513e-06
2026-04-02T18:50:56.675000Z,0.00013128305326442667,5.018614459645779e-06
2026-04-02T18:54:56.675000Z,0.00013744492086460768,5.330588054865649e-06
2026-04-02T18:58:56.675000Z,0.0001439928852267429,5.666723062303272e-06
2026-04-02T19:02:56.675000Z,1.7796170049293813e-05,0.0002802205033901692
2026-04-02T19:04:19.597000Z,1.8549486349118332e-05,0.00029355714192916374
2026-04-02T19:08:19.597000Z,0.00016104244967744924,6.563308141970961e-06
2026-04-02T19:12:19.597000Z,0.0001691175002992614,6.998165214928585e-06
2026-04-02T19:16:19.597000Z,0.00017773181078168334,7.468980272227042e-06
2026-04-02T19:20:19.597000Z,0.00018693025936909703,7.97930596302753e-06
2026-04-02T19:24:19.597000Z,0.00019676220324661505,8.533148375360947e-06
2026-04-02T19:28:19.597000Z,0.00020728205756527152,9.134973491830234e-06
2026-04-02T19:32:19.597000Z,0.00021854983499848497,9.789753576590196e-06
2026-04-02T19:36:19.597000Z,0.00023063187049076963,1.0503189067898562e-05
2026-04-02T19:40:19.597000Z,0.0002436016004285015,1.1281564015860421e-05
2026-04-02T19:44:19.597000Z,0.0002575404146094777,1.2131989720560049e-05
2026-04-02T19:48:19.597000Z,0.00027253871469160284,1.3062506419905984e-05
2026-04-02T19:52:19.597000Z,0.0002886970729963221,1.408221038457038e-05
2026-04-02T19:56:19.597000Z,0.00030612756942939286,1.5201427476961224e-05
2026-04-02T20:00:19.597000Z,0.00032495533195049496,1.6431873475470328e-05
2026-04-02T20:04:19.597000Z,0.00034532034629735037,1.778684081839206e-05
2026-04-02T20:08:19.597000Z,0.00036737950801080387,1.9281551512019525e-05
2026-04-02T20:12:19.597000Z,0.00039130905483587407,2.0933455163073943e-05
2026-04-02T20:16:19.597000Z,0.0004173073188975663,2.2762421196240398e-05
2026-04-02T20:20:19.597000Z,0.0004455980428092159,2.4791357807879043e-05
2026-04-02T20:24:19.597000Z,0.00047643418397551123,2.7046761571342856e-05
2026-04-02T20:28:19.597000Z,0.0005101024011724845,2.9559118534293843e-05
2026-04-02T20:32:19.597000Z,0.0005469283640920767,3.236378990441557e-05
2026-04-02T20:36:19.597000Z,0.000587282995202458,3.5501839067653266e-05
2026-04-03T01:10:48.802000Z,0.011142209600414047,0.0016608745693445224
2026-04-03T01:14:48.802000Z,0.009380261789953055,0.0013329372901123235
2026-04-03T01:18:48.802000Z,0.007958656889778476,0.0010799140617846442
2026-04-03T01:22:48.802000Z,0.0068007119067286705,0.0008830603563500892
2026-04-03T01:26:48.802000Z,0.005849553387154988,0.0007280247926330497
2026-04-03T01:30:48.802000Z,0.00506201482447855,0.0006048179310029901
2026-04-03T01:34:48.802000Z,0.004405153738997104,0.0005060381561983166
2026-04-03T01:38:48.802000Z,0.003853545992777591,0.00042619076555155705
2026-04-03T01:42:48.802000Z,0.003387383555583154,0.00036115256950078946
2026-04-03T01:46:48.802000Z,0.002991097150692135,0.0003077980136805654
2026-04-03T01:50:48.802000Z,0.0026523478483970546,0.00026373547844662707
2026-04-03T01:54:48.802000Z,0.002361280990956174,0.00022711867511504983
2026-04-03T01:58:48.802000Z,0.002109968729824604,0.0001965104151886762
2026-04-03T02:02:48.802000Z,0.001891989741414788,0.00017078320108849105
2026-04-03T02:06:48.802000Z,0.0017021093852908743,0.00014904596645824866
2026-04-03T02:10:48.802000Z,0.0015360345861562279,0.0001305895948181236
2026-04-03T02:14:48.802000Z,0.0013902242301373825,0.0001148461203573947
2026-04-03T02:18:48.802000Z,0.0012617417078729352,0.00010135776698523392
2026-04-03T02:22:48.802000Z,0.0011481391655949174,8.97533254216074e-05
2026-04-03T02:26:48.802000Z,0.0010473662490259486,7.973024198768241e-05
2026-04-03T02:30:48.802000Z,0.0009576976636717714,7.104051617546328e-05
2026-04-03T02:34:48.802000Z,0.000877675185000492,6.347982748053341e-05
2026-04-03T02:38:48.802000Z,0.0008060612443536383,5.6879104734183635e-05
2026-04-03T02:42:48.802000Z,0.0007418013512006624,5.109783886270149e-05
2026-04-03T02:46:48.802000Z,0.0006839935491557687,4.6018544948165415e-05
2026-04-03T02:50:48.802000Z,0.0006318636056573712,4.154286073965144e-05
2026-04-03T02:54:48.802000Z,0.0005847446096316528,3.758788601908407e-05
2026-04-03T02:58:48.802000Z,0.0005420601808143608,3.408354268213329e-05
2026-04-03T03:02:48.802000Z,0.0005033106198031315,3.097049184589569e-05
2026-04-03T03:06:48.802000Z,0.0004680613707752047,2.819817595551238e-05
2026-04-03T03:10:48.802000Z,0.00043593343268685943,2.5723337661922963e-05
2026-04-03T03:14:48.802000Z,0.0004065953486360836,2.3509078413979968e-05
2026-04-03T03:18:48.802000Z,0.0003797564462077059,2.1523557093976453e-05
2026-04-03T03:22:48.802000Z,0.0003551611486607277,1.9739363804804426e-05
2026-04-03T03:26:48.802000Z,0.00033258420822075387,1.813289486336732e-05
2026-04-03T03:30:48.802000Z,0.00031182660905073104,1.668344551342061e-05
2026-04-03T03:34:48.802000Z,0.0002927121157533189,1.5373347879323703e-05
2026-04-03T03:38:48.802000Z,0.0002750843264991592,1.4187000822700675e-05
2026-04-03T03:42:48.802000Z,0.0002588041169878653,1.3110773090478705e-05
2026-04-03T03:46:48.802000Z,0.00024374751402939692,1.2132850397620964e-05
2026-04-03T03:50:48.802000Z,0.0002298037977085736,1.1242744841866988e-05
2026-04-03T03:54:48.802000Z,0.00021687387456241584,1.0431268263369537e-05
2026-04-03T03:58:48.802000Z,0.00020486895629119096,9.690412939761346e-06
2026-04-03T04:02:48.802000Z,0.0001937092856189305,9.012985614933188e-06
2026-04-03T04:06:48.802000Z,0.0001833230883925628,8.392642447373858e-06
2026-04-03T04:10:48.802000Z,0.00017364572299314796,7.823802949282213e-06
2026-04-03T04:14:48.802000Z,0.00023966010313785074,0.0003349916123814971
2026-04-03T04:19:39.017000Z,0.00022690863509677257,0.0003370126859447335
2026-04-03T04:23:39.017000Z,0.00014672727438950827,6.291162989754654e-06
2026-04-03T04:27:39.017000Z,0.0001394555146359012,5.8905050712726625e-06
2026-04-03T04:31:39.017000Z,0.0001326432564551739,5.5206723623318055e-06
2026-04-03T04:35:39.017000Z,0.0001262554111707744,5.178867744568247e-06
2026-04-03T04:39:39.017000Z,0.00012026001941280278,4.862662689930427e-06
2026-04-03T04:43:39.017000Z,0.00011462793316949133,4.569826738802339e-06
2026-04-03T04:47:39.017000Z,0.00010933253790672706,4.29827316356019e-06
2026-04-03T04:51:39.017000Z,0.00010434948709742304,4.04624995414168e-06
2026-04-03T04:55:39.017000Z,9.965649079006192e-05,3.812124177072557e-06
2026-04-03T04:59:39.017000Z,9.523311596003314e-05,3.5943972145099283e-06
2026-04-03T05:03:39.017000Z,9.106062392307874e-05,3.3916847414551863e-06
2026-04-03T05:07:39.017000Z,8.712178554605722e-05,3.202825087948293e-06
2026-04-03T05:11:39.017000Z,8.340074803436222e-05,3.026706142369108e-06
2026-04-03T05:15:39.017000Z,7.988294295759207e-05,2.8622960000544308e-06
2026-04-03T05:19:39.017000Z,7.655489636835278e-05,2.708752664269576e-06
2026-04-03T05:23:39.017000Z,7.340423612133644e-05,2.5651761123153387e-06
2026-04-03T05:27:39.017000Z,7.041948777894066e-05,2.4307968434700548e-06
2026-04-03T05:31:39.017000Z,6.759006626827447e-05,2.3049886129245273e-06
2026-04-03T05:35:39.017000Z,6.490617288308466e-05,2.1870396355781875e-06
2026-04-03T05:39:39.017000Z,6.235873255322789e-05,2.076419617850162e-06
2026-04-03T05:43:39.017000Z,5.993932994284678e-05,1.9725723631003427e-06
2026-04-03T05:47:39.017000Z,5.764015542463504e-05,1.8750179530296782e-06
2026-04-03T05:51:39.017000Z,5.5453962226482553e-05,1.7833549176895979e-06
2026-04-03T05:55:39.017000Z,5.337402066877207e-05,1.6971102154450344e-06
2026-04-03T05:59:39.017000Z,5.13940497108471e-05,1.6159467447998272e-06
2026-04-03T06:03:39.017000Z,4.950824695536404e-05,1.5394647077099358e-06
2026-04-03T06:07:39.017000Z,4.771114325351714e-05,1.4673800664853211e-06
2026-04-03T06:11:39.017000Z,4.5997673828580925e-05,1.399422327410753e-06
2026-04-03T06:15:39.017000Z,4.436313722039866e-05,1.3352771296322124e-06
2026-04-03T06:19:39.017000Z,4.2803102882732264e-05,1.2747035186324627e-06
2026-04-03T06:23:39.017000Z,4.131344168010671e-05,1.2174295210006505e-06
2026-04-03T06:27:39.017000Z,3.9890308080509074e-05,1.1633187457950394e-06
2026-04-03T06:31:39.017000Z,3.853008255285018e-05,1.1120816935284061e-06
2026-04-03T06:35:39.017000Z,3.722938057845202e-05,1.063659627319486e-06
2026-04-03T06:39:39.017000Z,3.598506062729494e-05,1.0177750805430405e-06
2026-04-03T06:43:39.017000Z,3.47941275125924e-05,9.742449651700043e-07
2026-04-03T06:47:39.017000Z,3.365380970523639e-05,9.330526729811808e-07
2026-04-03T06:51:39.017000Z,3.256147583990722e-05,8.939575480698702e-07
2026-04-03T06:55:39.017000Z,3.151468859950824e-05,8.56864029393456e-07
2026-04-03T06:59:39.017000Z,3.0511131678260384e-05,8.216096827958901e-07
2026-04-03T07:03:39.017000Z,2.9548633643548448e-05,7.88114986978842e-07
2026-04-03T07:07:39.017000Z,2.862515641496124e-05,7.563117013381324e-07
2026-04-03T07:11:39.017000Z,2.773876402737765e-05,7.260616887297918e-07
2026-04-03T07:15:39.017000Z,2.688764940932881e-05,6.972798839670306e-07
2026-04-03T07:19:39.017000Z,2.6070101522723848e-05,6.699100544943416e-07
2026-04-03T07:23:39.017000Z,2.5284523839480505e-05,6.437820714231321e-07
2026-04-03T07:27:39.017000Z,2.4529375688390203e-05,6.189434339411433e-07
2026-04-03T07:31:39.017000Z,2.3803230201560402e-05,5.953311586698166e-07
2026-04-03T07:35:39.017000Z,2.3104747098179997e-05,5.727202487803303e-07
2026-04-03T07:39:39.017000Z,2.243260187140398e-05,5.511527084046477e-07
2026-04-03T07:43:39.017000Z,2.1785616829406958e-05,5.306239604563191e-07
2026-04-03T07:47:39.017000Z,2.1162658434793194e-05,5.110230480631885e-07
2026-04-03T07:51:39.017000Z,2.056259851663605e-05,4.922880680758767e-07
2026-04-03T07:55:39.017000Z,1.998443953236611e-05,4.743680824003781e-07
2026-04-03T07:59:39.017000Z,1.942721237110384e-05,4.5727499627991435e-07
2026-04-03T08:03:39.017000Z,1.888996737712597e-05,4.409408508820355e-07
2026-04-03T08:07:39.017000Z,1.8371854945084302e-05,4.252855801620768e-07
2026-04-03T08:11:39.017000Z,1.787203530360175e-05,4.1031960003995694e-07
2026-04-03T08:15:39.017000Z,1.738973103599184e-05,3.9598739690446233e-07
2026-04-03T08:19:39.017000Z,1.6924181450598e-05,3.8227183044005025e-07
2026-04-03T08:23:39.017000Z,1.647466976751912e-05,3.6916845305244427e-07
2026-04-03T08:27:39.017000Z,1.604055473327676e-05,3.566032691403074e-07
2026-04-03T08:31:39.017000Z,1.5621163996205415e-05,3.445219031227627e-07
2026-04-03T08:35:39.017000Z,1.5215896329244766e-05,3.3295300204411936e-07
2026-04-03T08:39:39.017000Z,1.4824188139969232e-05,3.2185304283529573e-07
2026-04-03T08:43:39.017000Z,1.4445458383843344e-05,3.111802673923226e-07
2026-04-03T08:47:39.017000Z,1.4079210376395261e-05,3.009699088047211e-07
2026-04-03T08:51:39.017000Z,1.3724907626400221e-05,2.912003903358903e-07
2026-04-03T08:55:39.017000Z,1.3382112162614166e-05,2.818290530744488e-07
2026-04-03T08:59:39.017000Z,1.3050338174310253e-05,2.727977045392144e-07
2026-04-03T09:03:39.017000Z,1.2729177191031138e-05,2.640948000088493e-07
2026-04-03T09:07:39.017000Z,1.2418201017872834e-05,2.5574350395617906e-07
2026-04-03T09:11:39.017000Z,1.2117014124932782e-05,2.4770687482182824e-07
2026-04-03T09:15:39.017000Z,1.1825253737362016e-05,2.39942552116847e-07
2026-04-03T09:19:39.017000Z,1.1542561982549838e-05,2.325141330742661e-07
2026-04-03T09:23:39.017000Z,1.1268568007304033e-05,2.2534113040436726e-07
2026-04-03T09:27:39.017000Z,1.1002958901243144e-05,2.185007316688792e-07
2026-04-03T09:31:39.017000Z,1.0745447830418815e-05,2.1188418258499647e-07
2026-04-03T09:35:39.017000Z,1.0495689712695888e-05,2.0546310808844195e-07
2026-04-03T09:39:39.017000Z,1.0253431272358346e-05,1.9933761943081433e-07
2026-04-03T09:43:39.017000Z,1.0018379173201432e-05,1.9346345757980044e-07
2026-04-03T09:47:39.017000Z,9.790287199876512e-06,1.877261632373194e-07
2026-04-03T09:51:39.017000Z,9.568888114864332e-06,1.8221861365038916e-07
2026-04-03T09:55:39.017000Z,9.35393639795507e-06,1.7693965850348236e-07
2026-04-03T09:59:39.017000Z,9.145234709041647e-06,1.7182183550566308e-07
2026-04-03T10:03:39.017000Z,8.942552399329175e-06,1.6690306133429215e-07
2026-04-03T10:07:39.017000Z,8.745635548920552e-06,1.6216442281486257e-07
2026-04-03T10:11:39.017000Z,8.55434089912296e-06,1.5758217173870919e-07
2026-04-03T10:15:39.017000Z,8.368437534835951e-06,1.5312739859806204e-07
2026-04-03T10:19:39.017000Z,8.187748855947235e-06,1.4877520202161257e-07
2026-04-03T10:23:39.017000Z,8.01211165301897e-06,1.447019724398773e-07
2026-04-03T10:27:39.017000Z,7.841320753394279e-06,1.4070204443418074e-07
2026-04-03T10:31:39.017000Z,7.675239780873363e-06,1.368506578509958e-07
2026-04-03T10:35:39.017000Z,7.513702056007801e-06,1.3313012083157207e-07
2026-04-03T10:39:39.017000Z,7.356537677009067e-06,1.2952389288255904e-07
2026-04-03T10:43:39.017000Z,7.2036469134116506e-06,1.2599775192102245e-07
2026-04-03T10:47:39.017000Z,7.054838105323058e-06,1.2261647570332872e-07
2026-04-03T10:51:39.017000Z,6.910008040392627e-06,1.1935107487118106e-07
2026-04-03T10:55:39.017000Z,6.769018982056429e-06,1.1621310603373459e-07
2026-04-03T10:59:39.017000Z,6.631755081487906e-06,1.1313663692346509e-07
2026-04-03T11:03:39.017000Z,6.498074197323487e-06,1.101643633808783e-07
2026-04-03T11:07:39.017000Z,6.3678759848990354e-06,1.0735640139966617e-07
